ID,medv
3,32.63494873046875
6,25.642860412597656
8,15.468992233276367
9,14.348221778869629
10,17.204050064086914
18,18.00027847290039
20,20.13433837890625
25,15.07509994506836
26,14.842636108398438
27,17.033632278442383
29,17.396085739135742
30,19.974140167236328
33,15.491214752197266
34,15.045186042785645
36,22.500925064086914
37,22.611364364624023
38,23.462162017822266
42,29.67116928100586
49,14.288429260253906
53,25.625988006591797
60,21.333051681518555
63,23.141382217407227
70,21.306243896484375
72,21.01773452758789
79,21.596126556396484
80,21.45439910888672
83,23.6456356048584
92,22.42901039123535
93,23.28409194946289
96,26.532032012939453
98,42.53656768798828
99,44.31235885620117
100,29.752777099609375
105,20.523221969604492
106,17.71274185180664
111,20.913257598876953
113,17.84722900390625
114,16.62662696838379
116,18.89632225036621
126,20.628421783447266
130,15.991626739501953
131,19.664812088012695
133,20.119356155395508
136,17.101789474487305
141,15.326018333435059
144,14.92859172821045
145,14.469199180603027
147,16.738882064819336
152,22.048633575439453
153,23.962467193603516
156,15.894393920898438
158,36.4072380065918
163,46.61247634887695
169,21.844911575317383
185,24.15117073059082
186,25.432842254638672
189,30.099592208862305
196,47.23823547363281
197,34.91374206542969
199,31.718584060668945
200,31.6854190826416
203,45.461753845214844
208,20.567142486572266
210,17.16351318359375
211,20.033029556274414
213,23.037466049194336
216,24.50863265991211
218,23.725526809692383
219,19.676633834838867
220,22.274768829345703
221,29.89917755126953
229,43.86081314086914
232,35.610111236572266
238,34.3821907043457
239,25.07999038696289
240,26.176029205322266
242,21.029560089111328
246,17.65183448791504
248,19.846792221069336
253,33.425987243652344
255,21.344013214111328
256,20.224838256835938
257,41.76551818847656
258,49.22890853881836
259,35.619041442871094
260,31.48283576965332
268,44.41257095336914
270,21.691896438598633
271,20.797792434692383
276,30.978961944580078
277,33.869117736816406
278,32.04859924316406
279,25.150596618652344
281,47.11617660522461
288,23.24553680419922
290,24.73228645324707
292,35.31102752685547
295,21.895309448242188
296,26.813814163208008
299,27.753812789916992
300,37.091407775878906
301,28.413827896118164
308,29.751298904418945
314,21.867761611938477
315,23.973068237304688
320,20.800935745239258
322,24.312891006469727
323,23.667217254638672
324,20.392179489135742
327,24.74744987487793
330,22.550539016723633
332,19.85009765625
333,20.85174560546875
336,20.166507720947266
338,19.449792861938477
346,20.462495803833008
347,19.552810668945312
351,22.727407455444336
352,24.882659912109375
354,32.46337127685547
355,19.5637264251709
356,22.330821990966797
362,20.887529373168945
364,20.567489624023438
365,46.04141616821289
370,49.51256561279297
376,20.279956817626953
379,12.32379150390625
380,12.872218132019043
381,14.42631721496582
382,11.818948745727539
386,8.45479965209961
389,8.550381660461426
391,15.310308456420898
394,16.551544189453125
396,14.593212127685547
398,13.185205459594727
400,12.257387161254883
403,11.872818946838379
405,9.495306968688965
406,9.549782752990723
407,14.994404792785645
410,15.7498197555542
411,22.718637466430664
412,13.497284889221191
413,11.63060474395752
417,10.335180282592773
421,16.970829010009766
422,17.480876922607422
423,19.70744514465332
424,13.713724136352539
427,13.93160629272461
431,13.124753952026367
436,11.611089706420898
437,11.456811904907227
439,8.965953826904297
447,15.979978561401367
450,14.00788402557373
451,14.141077041625977
455,12.85507869720459
457,15.588736534118652
471,17.523239135742188
474,25.47890281677246
476,14.956650733947754
483,32.20830535888672
486,21.387466430664062
490,11.703790664672852
495,20.2548885345459
496,19.033308029174805
497,18.321426391601562
499,20.219350814819336
501,19.610246658325195
505,25.599599838256836
